Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1647875989.0390115,42235,1648538308,27000000,/magnetic_field,-4.307999801635742e-05,-2.4600000381469726e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.0499055,42237,1648538308,38000000,/magnetic_field,-4.313999938964844e-05,-1.9799998998641966e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.0600774,42239,1648538308,48000000,/magnetic_field,-4.313999938964844e-05,-1.919999957084656e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.0688632,42242,1648538308,58000000,/magnetic_field,-4.3200000762939455e-05,-1.3799999952316284e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.0809925,42245,1648538308,68000000,/magnetic_field,-4.307999801635742e-05,-1.319999933242798e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.0897877,42247,1648538308,78000000,/magnetic_field,-4.271999740600586e-05,-1.6200000047683715e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.0988927,42250,1648538308,88000000,/magnetic_field,-4.254000091552734e-05,-1.5e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.1085968,42254,1648538308,98000000,/magnetic_field,-4.223999786376953e-05,-1.8600000143051149e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.12061,42256,1648538308,108000000,/magnetic_field,-4.218000030517578e-05,-1.7400000095367432e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.1281881,42258,1648538308,118000000,/magnetic_field,-4.2599998474121095e-05,-1.559999942779541e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.1392007,42260,1648538308,128000000,/magnetic_field,-4.229999923706055e-05,-1.4399999380111694e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.1490123,42262,1648538308,138000000,/magnetic_field,-4.229999923706055e-05,-1.4399999380111694e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.158308,42264,1648538308,148000000,/magnetic_field,-4.247999954223633e-05,-1.919999957084656e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.1685967,42266,1648538308,158000000,/magnetic_field,-4.229999923706055e-05,-2.0399999618530275e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.1801238,42269,1648538308,168000000,/magnetic_field,-4.229999923706055e-05,-1.7400000095367432e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.188766,42271,1648538308,178000000,/magnetic_field,-4.223999786376953e-05,-1.5e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.1986265,42273,1648538308,188000000,/magnetic_field,-4.187999725341797e-05,-1.559999942779541e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.2084506,42275,1648538308,198000000,/magnetic_field,-4.218000030517578e-05,-1.5e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.2201927,42277,1648538308,208000000,/magnetic_field,-4.247999954223633e-05,-1.919999957084656e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.2290285,42279,1648538308,218000000,/magnetic_field,-4.271999740600586e-05,-1.919999957084656e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.2404487,42283,1648538308,228000000,/magnetic_field,-4.289999771118164e-05,-1.6200000047683715e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.2489622,42286,1648538308,238000000,/magnetic_field,-4.2779998779296876e-05,-1.3799999952316284e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.2584703,42288,1648538308,248000000,/magnetic_field,-4.289999771118164e-05,-1.1399999856948852e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.2685843,42290,1648538308,258000000,/magnetic_field,-4.254000091552734e-05,-1.0199999809265138e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.280787,42293,1648538308,268000000,/magnetic_field,-4.254000091552734e-05,-1.259999990463257e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.2886126,42295,1648538308,278000000,/magnetic_field,-4.247999954223633e-05,-1.5e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.2999554,42297,1648538308,288000000,/magnetic_field,-4.187999725341797e-05,-1.6799999475479125e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.308681,42299,1648538308,298000000,/magnetic_field,-4.223999786376953e-05,-1.7400000095367432e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.3184545,42301,1648538308,308000000,/magnetic_field,-4.229999923706055e-05,-1.559999942779541e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.328695,42303,1648538308,318000000,/magnetic_field,-4.223999786376953e-05,-1.1399999856948852e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.3384469,42305,1648538308,328000000,/magnetic_field,-4.265999984741211e-05,-1.0799999237060548e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.3490956,42307,1648538308,338000000,/magnetic_field,-4.2419998168945314e-05,-1.1399999856948852e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.3599691,42309,1648538308,348000000,/magnetic_field,-4.236000061035156e-05,-8.999999761581421e-07,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.3687181,42313,1648538308,358000000,/magnetic_field,-4.2599998474121095e-05,-1.5e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.3795688,42315,1648538308,368000000,/magnetic_field,-4.2419998168945314e-05,-1.319999933242798e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.3891542,42318,1648538308,378000000,/magnetic_field,-4.2419998168945314e-05,-1.0199999809265138e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.3980663,42320,1648538308,388000000,/magnetic_field,-4.218000030517578e-05,-1.1999999284744262e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.4082992,42322,1648538308,398000000,/magnetic_field,-4.181999969482422e-05,-1.259999990463257e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.4203873,42324,1648538308,408000000,/magnetic_field,-4.211999893188477e-05,-1.559999942779541e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.4286842,42327,1648538308,418000000,/magnetic_field,-4.236000061035156e-05,-1.7400000095367432e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.4389966,42329,1648538308,428000000,/magnetic_field,-4.2779998779296876e-05,-1.919999957084656e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.4494445,42331,1648538308,438000000,/magnetic_field,-4.2599998474121095e-05,-1.5e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.4584641,42333,1648538308,448000000,/magnetic_field,-4.254000091552734e-05,-1.7999999523162842e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.4688058,42335,1648538308,458000000,/magnetic_field,-4.247999954223633e-05,-1.8600000143051149e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.484832,42338,1648538308,468000000,/magnetic_field,-4.236000061035156e-05,-1.8600000143051149e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.4886434,42340,1648538308,478000000,/magnetic_field,-4.2779998779296876e-05,-2.0399999618530275e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.4991071,42344,1648538308,488000000,/magnetic_field,-4.295999908447266e-05,-1.1999999284744262e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.5088556,42346,1648538308,498000000,/magnetic_field,-4.2599998474121095e-05,-1.0799999237060548e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.5185337,42348,1648538308,508000000,/magnetic_field,-4.247999954223633e-05,-1.0799999237060548e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.5287158,42350,1648538308,517000000,/magnetic_field,-4.223999786376953e-05,-1.3799999952316284e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.5408034,42352,1648538308,528000000,/magnetic_field,-4.211999893188477e-05,-1.919999957084656e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.5495627,42354,1648538308,538000000,/magnetic_field,-4.229999923706055e-05,-2.0399999618530275e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.5587242,42356,1648538308,548000000,/magnetic_field,-4.2419998168945314e-05,-1.919999957084656e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.5686173,42358,1648538308,558000000,/magnetic_field,-4.313999938964844e-05,-1.8600000143051149e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.5799267,42361,1648538308,568000000,/magnetic_field,-4.295999908447266e-05,-2.0399999618530275e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.5882204,42363,1648538308,578000000,/magnetic_field,-4.3379997253417967e-05,-2.3399999141693117e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.5999665,42365,1648538308,587000000,/magnetic_field,-4.32599983215332e-05,-2.0399999618530275e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.6085603,42368,1648538308,598000000,/magnetic_field,-4.265999984741211e-05,-1.7999999523162842e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.618587,42370,1648538308,608000000,/magnetic_field,-4.271999740600586e-05,-1.6799999475479125e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.628637,42374,1648538308,618000000,/magnetic_field,-4.236000061035156e-05,-1.7400000095367432e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.6387255,42376,1648538308,628000000,/magnetic_field,-4.218000030517578e-05,-2.2200000286102297e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.6490643,42378,1648538308,637000000,/magnetic_field,-4.223999786376953e-05,-2.2799999713897705e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.6597955,42380,1648538308,648000000,/magnetic_field,-4.229999923706055e-05,-1.919999957084656e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.6689987,42382,1648538308,657000000,/magnetic_field,-4.2599998474121095e-05,-1.259999990463257e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.6789296,42385,1648538308,668000000,/magnetic_field,-4.284000015258789e-05,-1.0799999237060548e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.6881464,42387,1648538308,678000000,/magnetic_field,-4.2779998779296876e-05,-1.0199999809265138e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.698175,42389,1648538308,688000000,/magnetic_field,-4.2779998779296876e-05,-1.3799999952316284e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.708252,42391,1648538308,698000000,/magnetic_field,-4.289999771118164e-05,-1.8600000143051149e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.7198231,42393,1648538308,707000000,/magnetic_field,-4.2779998779296876e-05,-1.5e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.728426,42395,1648538308,718000000,/magnetic_field,-4.3200000762939455e-05,-1.0199999809265138e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.7389388,42397,1648538308,728000000,/magnetic_field,-4.32599983215332e-05,-6.59999966621399e-07,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.7486124,42399,1648538308,737000000,/magnetic_field,-4.307999801635742e-05,-5.999999642372131e-07,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.7591739,42403,1648538308,746000000,/magnetic_field,-4.32599983215332e-05,-1.1399999856948852e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.768532,42405,1648538308,757000000,/magnetic_field,-4.2779998779296876e-05,-1.6200000047683715e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.7798429,42408,1648538308,767000000,/magnetic_field,-4.247999954223633e-05,-1.7400000095367432e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.7885852,42411,1648538308,777000000,/magnetic_field,-4.295999908447266e-05,-1.8600000143051149e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.7985342,42413,1648538308,787000000,/magnetic_field,-4.313999938964844e-05,-1.7400000095367432e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.8087704,42415,1648538308,797000000,/magnetic_field,-4.3379997253417967e-05,-1.6799999475479125e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.8182275,42417,1648538308,807000000,/magnetic_field,-4.3379997253417967e-05,-1.559999942779541e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.8285646,42419,1648538308,817000000,/magnetic_field,-4.247999954223633e-05,-1.6799999475479125e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.840058,42421,1648538308,827000000,/magnetic_field,-4.17599983215332e-05,-1.0799999237060548e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.8487525,42423,1648538308,836000000,/magnetic_field,-4.17599983215332e-05,-1.4399999380111694e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.8583918,42425,1648538308,847000000,/magnetic_field,-4.229999923706055e-05,-1.8600000143051149e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.8685567,42427,1648538308,857000000,/magnetic_field,-4.223999786376953e-05,-2.1599998474121095e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.8793056,42430,1648538308,867000000,/magnetic_field,-4.271999740600586e-05,-3.059999942779541e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.8885787,42434,1648538308,877000000,/magnetic_field,-4.271999740600586e-05,-3.059999942779541e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.89994,42436,1648538308,887000000,/magnetic_field,-4.265999984741211e-05,-2.93999981880188e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.9109375,42438,1648538308,897000000,/magnetic_field,-4.284000015258789e-05,-2.1599998474121095e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.918625,42440,1648538308,907000000,/magnetic_field,-4.271999740600586e-05,-2.0999999046325683e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.9286742,42442,1648538308,917000000,/magnetic_field,-4.265999984741211e-05,-1.7999999523162842e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.9386842,42444,1648538308,927000000,/magnetic_field,-4.229999923706055e-05,-1.319999933242798e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.9494789,42446,1648538308,937000000,/magnetic_field,-4.2419998168945314e-05,-1.6200000047683715e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.9596348,42448,1648538308,946000000,/magnetic_field,-4.2599998474121095e-05,-1.1999999284744262e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.9686341,42450,1648538308,957000000,/magnetic_field,-4.211999893188477e-05,-1.3799999952316284e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.9798462,42453,1648538308,967000000,/magnetic_field,-4.271999740600586e-05,-1.919999957084656e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.9884474,42455,1648538308,977000000,/magnetic_field,-4.265999984741211e-05,-2.3999998569488525e-06,2.1599998474121095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.9986734,42457,1648538308,986000000,/magnetic_field,-4.229999923706055e-05,-2.519999980926514e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.008374,42459,1648538308,997000000,/magnetic_field,-4.254000091552734e-05,-2.519999980926514e-06,2.2200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.0200932,42463,1648538309,7000000,/magnetic_field,-4.1639999389648436e-05,-2.3399999141693117e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.0279233,42465,1648538309,17000000,/magnetic_field,-4.17599983215332e-05,-1.919999957084656e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.0383615,42467,1648538309,27000000,/magnetic_field,-4.187999725341797e-05,-2.1599998474121095e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.0484188,42469,1648538309,37000000,/magnetic_field,-4.2e-05,-1.9799998998641966e-06,4.079999923706055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.0579028,42471,1648538309,47000000,/magnetic_field,-4.2e-05,-1.9799998998641966e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.0688853,42473,1648538309,57000000,/magnetic_field,-4.187999725341797e-05,-1.8600000143051149e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.079901,42476,1648538309,67000000,/magnetic_field,-4.2e-05,-1.7999999523162842e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.0882006,42478,1648538309,77000000,/magnetic_field,-4.193999862670899e-05,-1.8600000143051149e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.0981028,42481,1648538309,87000000,/magnetic_field,-4.247999954223633e-05,-1.9799998998641966e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.1085443,42483,1648538309,97000000,/magnetic_field,-4.254000091552734e-05,-1.8600000143051149e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.1180627,42485,1648538309,107000000,/magnetic_field,-4.2599998474121095e-05,-1.8600000143051149e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.128237,42487,1648538309,117000000,/magnetic_field,-4.295999908447266e-05,-2.3999998569488525e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.1407955,42489,1648538309,127000000,/magnetic_field,-4.289999771118164e-05,-2.4600000381469726e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.152311,42494,1648538309,137000000,/magnetic_field,-4.331999969482422e-05,-2.819999933242798e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.1581783,42496,1648538309,147000000,/magnetic_field,-4.3020000457763674e-05,-2.639999866485596e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.1683972,42498,1648538309,157000000,/magnetic_field,-4.265999984741211e-05,-2.2799999713897705e-06,2.8799998760223387e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.1788054,42501,1648538309,167000000,/magnetic_field,-4.2419998168945314e-05,-2.1599998474121095e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.1884227,42503,1648538309,177000000,/magnetic_field,-4.205999755859375e-05,-1.6799999475479125e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.1996725,42505,1648538309,187000000,/magnetic_field,-4.254000091552734e-05,-1.559999942779541e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.208271,42507,1648538309,197000000,/magnetic_field,-4.284000015258789e-05,-1.8600000143051149e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.21872,42509,1648538309,207000000,/magnetic_field,-4.313999938964844e-05,-1.4399999380111694e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.228219,42511,1648538309,217000000,/magnetic_field,-4.3200000762939455e-05,-1.919999957084656e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.2397556,42513,1648538309,227000000,/magnetic_field,-4.284000015258789e-05,-2.3399999141693117e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.2555861,42515,1648538309,237000000,/magnetic_field,-4.2419998168945314e-05,-1.8600000143051149e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.2597847,42517,1648538309,246000000,/magnetic_field,-4.254000091552734e-05,-2.5799999237060546e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.2682545,42519,1648538309,257000000,/magnetic_field,-4.236000061035156e-05,-2.7599999904632567e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.278384,42524,1648538309,267000000,/magnetic_field,-4.236000061035156e-05,-2.639999866485596e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.2881033,42526,1648538309,277000000,/magnetic_field,-4.223999786376953e-05,-2.2799999713897705e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.2982047,42528,1648538309,287000000,/magnetic_field,-4.193999862670899e-05,-2.0999999046325683e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.3085768,42530,1648538309,297000000,/magnetic_field,-4.2e-05,-2.0999999046325683e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.3197207,42532,1648538309,306000000,/magnetic_field,-4.218000030517578e-05,-2.2799999713897705e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.328199,42535,1648538309,317000000,/magnetic_field,-4.265999984741211e-05,-2.700000047683716e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.3399034,42537,1648538309,327000000,/magnetic_field,-4.271999740600586e-05,-2.7599999904632567e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.348865,42539,1648538309,337000000,/magnetic_field,-4.307999801635742e-05,-2.519999980926514e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.3583202,42541,1648538309,347000000,/magnetic_field,-4.289999771118164e-05,-2.2200000286102297e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.3680956,42543,1648538309,357000000,/magnetic_field,-4.2419998168945314e-05,-2.639999866485596e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875990.3797736,42546,1648538309,367000000,/magnetic_field,-4.211999893188477e-05,-2.3399999141693117e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
